spot-name,xa,ya,c
R00X260Y106,1843,740,50
R00X261Y106,1850,740,56
R00X262Y106,1857,740,16
R00X263Y106,1864,740,3
R00X264Y106,1871,740,0
R00X265Y106,1879,740,0
R00X266Y106,1886,740,56
R00X267Y106,1893,740,2
R00X268Y106,1900,740,0
R00X269Y106,1907,740,5
R00X270Y106,1914,741,63
R00X271Y106,1921,741,0
R00X272Y106,1928,741,4
R00X273Y106,1935,741,61
R00X274Y106,1942,741,97
R00X275Y106,1949,741,90
R00X276Y106,1956,741,13
R00X277Y106,1964,741,40
R00X278Y106,1971,741,0
R00X279Y106,1978,741,7
R00X280Y106,1985,741,101
R00X281Y106,1992,741,39
R00X282Y106,1999,741,34
R00X283Y106,2006,741,76
R00X284Y106,2013,741,0
R00X285Y106,2020,741,66
R00X286Y106,2027,741,83
R00X287Y106,2034,741,102
R00X288Y106,2041,741,82
R00X289Y106,2049,741,0
R00X290Y106,2056,741,3
R00X291Y106,2063,741,1
R00X292Y106,2070,741,29
R00X293Y106,2077,741,39
R00X294Y106,2084,741,0
R00X295Y106,2091,741,1
R00X296Y106,2098,741,30
R00X297Y106,2105,741,66
R00X298Y106,2112,741,30
R00X299Y106,2119,741,79
R00X300Y106,2126,741,79
R00X301Y106,2134,741,116
R00X302Y106,2141,741,79
R00X303Y106,2148,741,85
R00X304Y106,2155,741,93
R00X305Y106,2162,741,101
R00X306Y106,2169,741,72
R00X307Y106,2176,741,61
R00X308Y106,2183,741,41
R00X309Y106,2190,741,0
R00X310Y106,2197,741,68
R00X311Y106,2204,741,50
R00X312Y106,2211,741,49
R00X313Y106,2219,741,70
R00X314Y106,2226,741,17
R00X315Y106,2233,741,25
R00X316Y106,2240,741,45
R00X317Y106,2247,741,1
R00X318Y106,2254,741,109
R00X319Y106,2261,741,7
R00X320Y106,2268,741,0
R00X321Y106,2275,741,0
R00X322Y106,2282,741,0
R00X323Y106,2289,741,0
R00X324Y106,2296,741,0
R00X325Y106,2304,742,0
R00X326Y106,2311,742,78
R00X327Y106,2318,742,17
R00X328Y106,2325,742,60
R00X329Y106,2332,742,66
R00X330Y106,2339,742,94
R00X331Y106,2346,742,87
R00X332Y106,2353,742,83
R00X333Y106,2360,742,54
R00X334Y106,2367,742,103
R00X335Y106,2374,742,105
R00X336Y106,2382,742,15
R00X337Y106,2389,742,16
R00X338Y106,2396,742,1
R00X339Y106,2403,742,0
R00X340Y106,2410,742,0
R00X341Y106,2417,742,88
R00X342Y106,2424,742,120
R00X343Y106,2431,742,30
R00X344Y106,2438,742,88
R00X345Y106,2445,742,82
R00X346Y106,2452,742,108
R00X347Y106,2459,742,91
R00X348Y106,2467,742,11
R00X349Y106,2474,742,0
R00X350Y106,2481,742,0
R00X351Y106,2488,742,0
R00X352Y106,2495,742,0
R00X353Y106,2502,742,0
R00X354Y106,2509,742,3
R00X355Y106,2516,742,2
R00X356Y106,2523,742,43
R00X357Y106,2530,742,52
R00X358Y106,2537,742,36
R00X359Y106,2544,742,43
R00X360Y106,2552,742,97
R00X361Y106,2559,742,117
R00X362Y106,2566,742,81
R00X363Y106,2573,742,64
R00X364Y106,2580,742,70
R00X365Y106,2587,742,61
R00X366Y106,2594,742,30
R00X367Y106,2601,742,31
R00X368Y106,2608,742,61
R00X369Y106,2615,742,87
R00X370Y106,2622,742,38
R00X371Y106,2629,742,67
R00X372Y106,2637,742,2
R00X373Y106,2644,742,4
R00X374Y106,2651,742,93
R00X375Y106,2658,742,76
R00X376Y106,2665,742,73
R00X377Y106,2672,742,59
R00X378Y106,2679,742,5
R00X379Y106,2686,743,27
R00X380Y106,2693,743,55
R00X381Y106,2700,743,71
R00X382Y106,2707,743,84
R00X383Y106,2714,743,18
R00X384Y106,2722,743,70
R00X385Y106,2729,743,34
R00X386Y106,2736,743,91
R00X387Y106,2743,743,58
R00X388Y106,2750,743,70
R00X389Y106,2757,743,76
R00X390Y106,2764,743,53
R00X391Y106,2771,743,0
R00X392Y106,2778,743,1
R00X393Y106,2785,743,0
R00X118Y107,837,745,0
R00X119Y107,844,745,0
R00X120Y107,851,745,0
R00X121Y107,858,745,0
R00X122Y107,865,745,0
R00X123Y107,872,745,0
R00X124Y107,880,745,35
R00X125Y107,887,745,38
R00X126Y107,894,745,13
R00X127Y107,901,745,29
R00X128Y107,908,745,1
R00X129Y107,915,745,14
R00X130Y107,922,745,63
R00X131Y107,929,745,2
R00X132Y107,936,745,0
R00X133Y107,943,745,7
R00X134Y107,950,745,55
R00X135Y107,957,745,70
R00X136Y107,965,745,27
R00X137Y107,972,745,33
R00X138Y107,979,745,2
R00X139Y107,986,745,21
R00X140Y107,993,745,29
R00X141Y107,1000,745,62
R00X142Y107,1007,745,3
R00X143Y107,1014,745,50
R00X144Y107,1021,745,14
R00X145Y107,1028,745,0
R00X146Y107,1035,745,72
R00X147Y107,1042,745,0
R00X148Y107,1050,745,0
R00X149Y107,1057,745,0
R00X150Y107,1064,745,0
R00X151Y107,1071,745,55
R00X152Y107,1078,745,4
R00X153Y107,1085,745,44
R00X154Y107,1092,745,45
R00X155Y107,1099,745,73
R00X156Y107,1106,745,16
R00X157Y107,1113,745,0
R00X158Y107,1120,746,52
R00X159Y107,1128,746,39
R00X160Y107,1135,746,0
R00X161Y107,1142,746,7
R00X162Y107,1149,746,0
R00X163Y107,1156,746,25
R00X164Y107,1163,746,58
R00X165Y107,1170,746,0
R00X166Y107,1177,746,1
R00X167Y107,1184,746,43
R00X168Y107,1191,746,37
R00X169Y107,1198,746,0
R00X170Y107,1205,746,0
R00X171Y107,1213,746,83
R00X172Y107,1220,746,0
R00X173Y107,1227,746,0
R00X174Y107,1234,746,79
R00X175Y107,1241,746,68
R00X176Y107,1248,746,16
R00X177Y107,1255,746,39
R00X178Y107,1262,746,45
R00X179Y107,1269,746,55
R00X180Y107,1276,746,0
R00X181Y107,1283,746,9
R00X182Y107,1290,746,0
R00X183Y107,1298,746,62
R00X184Y107,1305,746,56
R00X185Y107,1312,746,0
R00X186Y107,1319,746,57
R00X187Y107,1326,746,73
R00X188Y107,1333,746,5
R00X189Y107,1340,746,38
R00X190Y107,1347,746,68
R00X191Y107,1354,746,25
R00X192Y107,1361,746,4
R00X193Y107,1368,746,0
R00X194Y107,1375,746,0
R00X195Y107,1383,746,45
R00X196Y107,1390,746,22
R00X197Y107,1397,746,62
R00X198Y107,1404,746,72
R00X199Y107,1411,746,91
R00X200Y107,1418,746,50
R00X201Y107,1425,746,59
R00X202Y107,1432,746,81
R00X203Y107,1439,746,35
R00X204Y107,1446,746,28
R00X205Y107,1453,746,48
R00X206Y107,1460,746,95
R00X207Y107,1468,746,0
R00X208Y107,1475,746,0
R00X209Y107,1482,746,5
R00X210Y107,1489,746,125
R00X211Y107,1496,746,14
R00X212Y107,1503,746,80
R00X213Y107,1510,747,69
R00X214Y107,1517,747,48
R00X215Y107,1524,747,133
R00X216Y107,1531,747,53
R00X217Y107,1538,747,87
R00X218Y107,1545,747,134
R00X219Y107,1553,747,20
R00X220Y107,1560,747,143
R00X221Y107,1567,747,47
R00X222Y107,1574,747,49
R00X223Y107,1581,747,57
R00X224Y107,1588,747,95
R00X225Y107,1595,747,3
R00X226Y107,1602,747,107
R00X227Y107,1609,747,84
R00X228Y107,1616,747,34
R00X229Y107,1623,747,5
R00X230Y107,1630,747,74
R00X231Y107,1638,747,76
R00X232Y107,1645,747,111
R00X233Y107,1652,747,73
R00X234Y107,1659,747,56
R00X235Y107,1666,747,49
R00X236Y107,1673,747,6
R00X237Y107,1680,747,32
R00X238Y107,1687,747,60
R00X239Y107,1694,747,54
R00X240Y107,1701,747,97
R00X241Y107,1708,747,57
R00X242Y107,1716,747,15
R00X243Y107,1723,747,0
R00X244Y107,1730,747,84
R00X245Y107,1737,747,112
R00X246Y107,1744,747,80
R00X247Y107,1751,747,52
R00X248Y107,1758,747,76
R00X249Y107,1765,747,102
R00X250Y107,1772,747,0
R00X251Y107,1779,747,0
R00X252Y107,1786,747,8
R00X253Y107,1793,747,53
R00X254Y107,1801,747,0
R00X255Y107,1808,747,48
R00X256Y107,1815,747,49
R00X257Y107,1822,747,0
R00X258Y107,1829,747,18
R00X259Y107,1836,747,0
R00X260Y107,1843,747,4
R00X261Y107,1850,747,7
R00X262Y107,1857,747,39
R00X263Y107,1864,747,31
R00X264Y107,1871,747,0
R00X265Y107,1878,747,0
R00X266Y107,1886,747,49
R00X267Y107,1893,747,133
R00X268Y107,1900,748,0
R00X269Y107,1907,748,0
R00X270Y107,1914,748,88
R00X271Y107,1921,748,0
R00X272Y107,1928,748,61
R00X273Y107,1935,748,57
R00X274Y107,1942,748,107
R00X275Y107,1949,748,99
R00X276Y107,1956,748,14
R00X277Y107,1963,748,53
R00X278Y107,1971,748,1
R00X279Y107,1978,748,6
R00X280Y107,1985,748,118
R00X281Y107,1992,748,27
R00X282Y107,1999,748,0
R00X283Y107,2006,748,0
R00X284Y107,2013,748,0
R00X285Y107,2020,748,57
R00X286Y107,2027,748,0
R00X287Y107,2034,748,10
R00X288Y107,2041,748,1
R00X289Y107,2048,748,59
R00X290Y107,2056,748,4
R00X291Y107,2063,748,5
R00X292Y107,2070,748,79
R00X293Y107,2077,748,9
R00X294Y107,2084,748,0
R00X295Y107,2091,748,94
R00X296Y107,2098,748,17
R00X297Y107,2105,748,10
R00X298Y107,2112,748,14
R00X299Y107,2119,748,0
R00X300Y107,2126,748,0
R00X301Y107,2133,748,0
R00X302Y107,2141,748,75
R00X303Y107,2148,748,50
R00X304Y107,2155,748,81
R00X305Y107,2162,748,81
R00X306Y107,2169,748,46
R00X307Y107,2176,748,62
R00X308Y107,2183,748,64
R00X309Y107,2190,748,72
R00X310Y107,2197,748,82
R00X311Y107,2204,748,79
R00X312Y107,2211,748,130
R00X313Y107,2218,748,36
R00X314Y107,2226,748,91
R00X315Y107,2233,748,3
R00X316Y107,2240,748,105
R00X317Y107,2247,748,101
R00X318Y107,2254,748,24
R00X319Y107,2261,748,0
R00X320Y107,2268,748,0
R00X321Y107,2275,748,0
R00X322Y107,2282,749,0
R00X323Y107,2289,749,31
R00X324Y107,2296,749,77
R00X325Y107,2304,749,80
R00X326Y107,2311,749,55
R00X327Y107,2318,749,71
R00X328Y107,2325,749,68
R00X329Y107,2332,749,65
R00X330Y107,2339,749,74
R00X331Y107,2346,749,100
R00X332Y107,2353,749,57
R00X333Y107,2360,749,74
R00X334Y107,2367,749,63
R00X335Y107,2374,749,55
R00X336Y107,2381,749,68
R00X337Y107,2389,749,70
R00X338Y107,2396,749,65
R00X339Y107,2403,749,119
R00X340Y107,2410,749,16
R00X341Y107,2417,749,62
R00X342Y107,2424,749,66
R00X343Y107,2431,749,92
R00X344Y107,2438,749,91
R00X345Y107,2445,749,89
R00X346Y107,2452,749,6
R00X347Y107,2459,749,62
R00X348Y107,2466,749,0
R00X349Y107,2474,749,0
R00X350Y107,2481,749,0
R00X351Y107,2488,749,0
R00X352Y107,2495,749,5
R00X353Y107,2502,749,72
R00X354Y107,2509,749,16
R00X355Y107,2516,749,90
R00X356Y107,2523,749,54
R00X357Y107,2530,749,67
R00X358Y107,2537,749,60
R00X359Y107,2544,749,8
R00X360Y107,2551,749,85
R00X361Y107,2559,749,1
R00X362Y107,2566,749,85
R00X363Y107,2573,749,131
R00X364Y107,2580,749,82
R00X365Y107,2587,749,60
R00X366Y107,2594,749,27
R00X367Y107,2601,749,68
R00X368Y107,2608,749,66
R00X369Y107,2615,749,38
R00X370Y107,2622,749,15
R00X371Y107,2629,749,95
R00X372Y107,2636,749,90
R00X373Y107,2644,749,19
R00X374Y107,2651,749,8
R00X375Y107,2658,749,80
R00X376Y107,2665,749,97
R00X377Y107,2672,750,1
R00X378Y107,2679,750,0
R00X379Y107,2686,750,0
R00X380Y107,2693,750,19
R00X381Y107,2700,750,75
R00X382Y107,2707,750,95
R00X383Y107,2714,750,79
R00X384Y107,2721,750,0
R00X385Y107,2729,750,5
R00X386Y107,2736,750,102
R00X387Y107,2743,750,98
R00X388Y107,2750,750,5
R00X389Y107,2757,750,87
R00X390Y107,2764,750,57
R00X391Y107,2771,750,23
R00X392Y107,2778,750,0
R00X393Y107,2785,750,0
R00X118Y108,837,752,0
R00X119Y108,844,752,0
R00X120Y108,851,752,0
R00X121Y108,858,752,0
R00X122Y108,865,752,0
R00X123Y108,872,752,0
R00X124Y108,879,752,0
R00X125Y108,887,752,71
R00X126Y108,894,752,42
R00X127Y108,901,752,4
R00X128Y108,908,752,0
R00X129Y108,915,752,99
R00X130Y108,922,752,93
R00X131Y108,929,752,2
R00X132Y108,936,752,0
R00X133Y108,943,752,0
R00X134Y108,950,752,0
R00X135Y108,957,752,1
R00X136Y108,964,752,6
R00X137Y108,972,752,8
R00X138Y108,979,752,8
R00X139Y108,986,752,30
R00X140Y108,993,752,31
R00X141Y108,1000,752,55
R00X142Y108,1007,752,112
R00X143Y108,1014,752,37
R00X144Y108,1021,752,10
R00X145Y108,1028,752,12
R00X146Y108,1035,752,11
R00X147Y108,1042,752,13
R00X148Y108,1050,752,0
R00X149Y108,1057,752,0
R00X150Y108,1064,752,0
R00X151Y108,1071,752,38
R00X152Y108,1078,752,1
R00X153Y108,1085,752,0
R00X154Y108,1092,752,38
R00X155Y108,1099,752,18
R00X156Y108,1106,753,3
R00X157Y108,1113,753,81
R00X158Y108,1120,753,57
R00X159Y108,1127,753,48
R00X160Y108,1135,753,1
R00X161Y108,1142,753,0
R00X162Y108,1149,753,0
R00X163Y108,1156,753,20
R00X164Y108,1163,753,52
R00X165Y108,1170,753,1
R00X166Y108,1177,753,45
R00X167Y108,1184,753,23
R00X168Y108,1191,753,29
R00X169Y108,1198,753,0
R00X170Y108,1205,753,54
R00X171Y108,1212,753,64
R00X172Y108,1220,753,0
R00X173Y108,1227,753,0
R00X174Y108,1234,753,55
R00X175Y108,1241,753,29
R00X176Y108,1248,753,107
R00X177Y108,1255,753,69
R00X178Y108,1262,753,0
R00X179Y108,1269,753,0
R00X180Y108,1276,753,1
R00X181Y108,1283,753,15
R00X182Y108,1290,753,0
R00X183Y108,1297,753,2
R00X184Y108,1305,753,67
R00X185Y108,1312,753,5
R00X186Y108,1319,753,0
R00X187Y108,1326,753,88
R00X188Y108,1333,753,30
R00X189Y108,1340,753,4
R00X190Y108,1347,753,29
R00X191Y108,1354,753,78
R00X192Y108,1361,753,23
R00X193Y108,1368,753,0
R00X194Y108,1375,753,0
R00X195Y108,1382,753,52
R00X196Y108,1390,753,32
R00X197Y108,1397,753,33
R00X198Y108,1404,753,50
R00X199Y108,1411,753,49
R00X200Y108,1418,753,0
R00X201Y108,1425,753,0
R00X202Y108,1432,753,0
R00X203Y108,1439,753,22
R00X204Y108,1446,753,26
R00X205Y108,1453,753,67
R00X206Y108,1460,753,80
R00X207Y108,1467,753,2
R00X208Y108,1475,753,4
R00X209Y108,1482,753,86
R00X210Y108,1489,753,66
R00X211Y108,1496,754,4
R00X212Y108,1503,754,91
R00X213Y108,1510,754,16
R00X214Y108,1517,754,152
R00X215Y108,1524,754,147
R00X216Y108,1531,754,140
R00X217Y108,1538,754,86
R00X218Y108,1545,754,146
R00X219Y108,1552,754,30
R00X220Y108,1560,754,0
R00X221Y108,1567,754,68
R00X222Y108,1574,754,57
R00X223Y108,1581,754,82
R00X224Y108,1588,754,107
R00X225Y108,1595,754,96
R00X226Y108,1602,754,66
R00X227Y108,1609,754,128
R00X228Y108,1616,754,50
R00X229Y108,1623,754,37
R00X230Y108,1630,754,46
R00X231Y108,1637,754,50
R00X232Y108,1645,754,90
R00X233Y108,1652,754,63
R00X234Y108,1659,754,83
R00X235Y108,1666,754,88
R00X236Y108,1673,754,30
R00X237Y108,1680,754,51
R00X238Y108,1687,754,39
R00X239Y108,1694,754,34
R00X240Y108,1701,754,58
R00X241Y108,1708,754,68
R00X242Y108,1715,754,60
R00X243Y108,1723,754,0
R00X244Y108,1730,754,0
R00X245Y108,1737,754,0
R00X246Y108,1744,754,50
R00X247Y108,1751,754,28
R00X248Y108,1758,754,74
R00X249Y108,1765,754,44
R00X250Y108,1772,754,0
R00X251Y108,1779,754,0
R00X252Y108,1786,754,0
R00X253Y108,1793,754,3
R00X254Y108,1800,754,35
R00X255Y108,1808,754,0
R00X256Y108,1815,754,98
R00X257Y108,1822,754,48
R00X258Y108,1829,754,2
R00X259Y108,1836,754,5
R00X260Y108,1843,754,89
R00X261Y108,1850,754,0
R00X262Y108,1857,754,70
R00X263Y108,1864,754,79
R00X264Y108,1871,754,35
R00X265Y108,1878,755,2
R00X266Y108,1885,755,4
R00X267Y108,1893,755,127
R00X268Y108,1900,755,81
R00X269Y108,1907,755,3
R00X270Y108,1914,755,83
R00X271Y108,1921,755,26
R00X272Y108,1928,755,39
R00X273Y108,1935,755,62
R00X274Y108,1942,755,25
R00X275Y108,1949,755,118
R00X276Y108,1956,755,92
R00X277Y108,1963,755,7
R00X278Y108,1970,755,0
R00X279Y108,1978,755,2
R00X280Y108,1985,755,45
R00X281Y108,1992,755,4
R00X282Y108,1999,755,0
R00X283Y108,2006,755,0
R00X284Y108,2013,755,0
R00X285Y108,2020,755,71
R00X286Y108,2027,755,19
R00X287Y108,2034,755,5
R00X288Y108,2041,755,58
R00X289Y108,2048,755,117
R00X290Y108,2055,755,38
R00X291Y108,2063,755,69
R00X292Y108,2070,755,42
R00X293Y108,2077,755,0
R00X294Y108,2084,755,0
R00X295Y108,2091,755,111
R00X296Y108,2098,755,46
R00X297Y108,2105,755,67
R00X298Y108,2112,755,28
R00X299Y108,2119,755,16
R00X300Y108,2126,755,51
R00X301Y108,2133,755,29
R00X302Y108,2140,755,73
R00X303Y108,2148,755,75
R00X304Y108,2155,755,63
R00X305Y108,2162,755,86
R00X306Y108,2169,755,96
R00X307Y108,2176,755,0
R00X308Y108,2183,755,8
R00X309Y108,2190,755,74
R00X310Y108,2197,755,69
R00X311Y108,2204,755,106
R00X312Y108,2211,755,6
R00X313Y108,2218,755,83
R00X314Y108,2225,755,92
R00X315Y108,2233,755,64
R00X316Y108,2240,755,77
R00X317Y108,2247,755,22
R00X318Y108,2254,755,0
R00X319Y108,2261,755,35
R00X320Y108,2268,756,63
R00X321Y108,2275,756,63
R00X322Y108,2282,756,76
R00X323Y108,2289,756,68
R00X324Y108,2296,756,70
R00X325Y108,2303,756,79
R00X326Y108,2311,756,60
R00X327Y108,2318,756,72
R00X328Y108,2325,756,31
R00X329Y108,2332,756,91
R00X330Y108,2339,756,75
R00X331Y108,2346,756,1
R00X332Y108,2353,756,0
R00X333Y108,2360,756,4
R00X334Y108,2367,756,66
R00X335Y108,2374,756,57
R00X336Y108,2381,756,81
R00X337Y108,2388,756,117
R00X338Y108,2396,756,75
R00X339Y108,2403,756,63
R00X340Y108,2410,756,97
R00X341Y108,2417,756,51
R00X342Y108,2424,756,95
R00X343Y108,2431,756,96
R00X344Y108,2438,756,82
R00X345Y108,2445,756,59
R00X346Y108,2452,756,122
R00X347Y108,2459,756,0
R00X348Y108,2466,756,0
R00X349Y108,2473,756,0
R00X350Y108,2481,756,2
R00X351Y108,2488,756,1
R00X352Y108,2495,756,48
R00X353Y108,2502,756,83
R00X354Y108,2509,756,97
R00X355Y108,2516,756,88
R00X356Y108,2523,756,67
R00X357Y108,2530,756,65
R00X358Y108,2537,756,24
R00X359Y108,2544,756,96
R00X360Y108,2551,756,12
R00X361Y108,2558,756,37
R00X362Y108,2566,756,27
R00X363Y108,2573,756,82
R00X364Y108,2580,756,71
R00X365Y108,2587,756,68
R00X366Y108,2594,756,38
R00X367Y108,2601,756,49
R00X368Y108,2608,756,38
R00X369Y108,2615,756,89
R00X370Y108,2622,756,30
R00X371Y108,2629,756,83
R00X372Y108,2636,756,12
R00X373Y108,2643,756,70
R00X374Y108,2651,756,78
R00X375Y108,2658,757,0
R00X376Y108,2665,757,0
R00X377Y108,2672,757,0
R00X378Y108,2679,757,0
R00X379Y108,2686,757,0
R00X380Y108,2693,757,0
R00X381Y108,2700,757,15
R00X382Y108,2707,757,25
R00X383Y108,2714,757,59
R00X384Y108,2721,757,66
R00X385Y108,2728,757,60
R00X386Y108,2736,757,73
R00X387Y108,2743,757,77
R00X388Y108,2750,757,2
R00X389Y108,2757,757,10
R00X390Y108,2764,757,49
R00X391Y108,2771,757,21
R00X392Y108,2778,757,0
R00X393Y108,2785,757,0
R00X118Y109,837,759,0
R00X119Y109,844,759,0
R00X120Y109,851,759,0
R00X121Y109,858,759,0
R00X122Y109,865,759,0
R00X123Y109,872,759,0
R00X124Y109,879,759,0
R00X125Y109,886,759,0
R00X126Y109,894,759,20
R00X127Y109,901,759,0
R00X128Y109,908,759,0
R00X129Y109,915,759,27
R00X130Y109,922,759,53
R00X131Y109,929,759,0
R00X132Y109,936,759,0
R00X133Y109,943,759,0
R00X134Y109,950,759,0
R00X135Y109,957,759,33
R00X136Y109,964,759,0
R00X137Y109,971,759,0
R00X138Y109,979,759,23
R00X139Y109,986,759,23
R00X140Y109,993,759,54
R00X141Y109,1000,759,19
R00X142Y109,1007,759,88
R00X143Y109,1014,759,1
R00X144Y109,1021,759,0
R00X145Y109,1028,759,50
R00X146Y109,1035,759,45
R00X147Y109,1042,759,49
R00X148Y109,1049,759,5
R00X149Y109,1057,759,19
R00X150Y109,1064,759,0
R00X151Y109,1071,759,0
R00X152Y109,1078,759,0
R00X153Y109,1085,759,0
R00X154Y109,1092,760,62
R00X155Y109,1099,760,28
R00X156Y109,1106,760,5
R00X157Y109,1113,760,81
R00X158Y109,1120,760,56
R00X159Y109,1127,760,51
R00X160Y109,1134,760,61
R00X161Y109,1142,760,0
R00X162Y109,1149,760,0
R00X163Y109,1156,760,1
R00X164Y109,1163,760,62
R00X165Y109,1170,760,0
R00X166Y109,1177,760,118
R00X167Y109,1184,760,1
R00X168Y109,1191,760,63
R00X169Y109,1198,760,73
R00X170Y109,1205,760,14
R00X171Y109,1212,760,65
R00X172Y109,1219,760,74
R00X173Y109,1227,760,0
R00X174Y109,1234,760,67
R00X175Y109,1241,760,29
R00X176Y109,1248,760,27
R00X177Y109,1255,760,0
R00X178Y109,1262,760,0
R00X179Y109,1269,760,0
R00X180Y109,1276,760,2
R00X181Y109,1283,760,56
R00X182Y109,1290,760,19
R00X183Y109,1297,760,1
R00X184Y109,1304,760,66
R00X185Y109,1312,760,68
R00X186Y109,1319,760,0
R00X187Y109,1326,760,3
R00X188Y109,1333,760,80
R00X189Y109,1340,760,51
R00X190Y109,1347,760,1
R00X191Y109,1354,760,83
R00X192Y109,1361,760,49
R00X193Y109,1368,760,0
R00X194Y109,1375,760,0
R00X195Y109,1382,760,37
R00X196Y109,1389,760,8
R00X197Y109,1397,760,70
R00X198Y109,1404,760,68
R00X199Y109,1411,760,0
R00X200Y109,1418,760,9
R00X201Y109,1425,760,42
R00X202Y109,1432,760,0
R00X203Y109,1439,760,66
R00X204Y109,1446,760,38
R00X205Y109,1453,760,81
R00X206Y109,1460,760,78
R00X207Y109,1467,760,70
R00X208Y109,1474,760,142
R00X209Y109,1482,761,108
R00X210Y109,1489,761,137
R00X211Y109,1496,761,74
R00X212Y109,1503,761,34
R00X213Y109,1510,761,142
R00X214Y109,1517,761,130
R00X215Y109,1524,761,100
R00X216Y109,1531,761,57
R00X217Y109,1538,761,143
R00X218Y109,1545,761,122
R00X219Y109,1552,761,0
R00X220Y109,1559,761,1
R00X221Y109,1567,761,61
R00X222Y109,1574,761,72
R00X223Y109,1581,761,80
R00X224Y109,1588,761,29
R00X225Y109,1595,761,91
R00X226Y109,1602,761,52
R00X227Y109,1609,761,56
R00X228Y109,1616,761,42
R00X229Y109,1623,761,75
R00X230Y109,1630,761,70
R00X231Y109,1637,761,0
R00X232Y109,1645,761,0
R00X233Y109,1652,761,1
R00X234Y109,1659,761,1
R00X235Y109,1666,761,8
R00X236Y109,1673,761,62
R00X237Y109,1680,761,11
R00X238Y109,1687,761,86
R00X239Y109,1694,761,39
R00X240Y109,1701,761,83
R00X241Y109,1708,761,30
R00X242Y109,1715,761,64
R00X243Y109,1722,761,0
R00X244Y109,1730,761,0
R00X245Y109,1737,761,0
R00X246Y109,1744,761,0
R00X247Y109,1751,761,79
R00X248Y109,1758,761,1
R00X249Y109,1765,761,69
R00X250Y109,1772,761,48
R00X251Y109,1779,761,47
R00X252Y109,1786,761,17
R00X253Y109,1793,761,0
R00X254Y109,1800,761,40
R00X255Y109,1807,761,0
R00X256Y109,1815,761,64
R00X257Y109,1822,761,1
R00X258Y109,1829,761,10
R00X259Y109,1836,761,52
R00X260Y109,1843,761,0
R00X261Y109,1850,761,0
R00X262Y109,1857,761,61
R00X263Y109,1864,762,101
R00X264Y109,1871,762,51
R00X265Y109,1878,762,46
R00X266Y109,1885,762,75
R00X267Y109,1892,762,55
R00X268Y109,1900,762,42
R00X269Y109,1907,762,44
R00X270Y109,1914,762,59
R00X271Y109,1921,762,6
R00X272Y109,1928,762,4
R00X273Y109,1935,762,88
R00X274Y109,1942,762,92
R00X275Y109,1949,762,91
R00X276Y109,1956,762,43
R00X277Y109,1963,762,0
R00X278Y109,1970,762,102
R00X279Y109,1977,762,30
R00X280Y109,1985,762,2
R00X281Y109,1992,762,83
R00X282Y109,1999,762,0
R00X283Y109,2006,762,0
R00X284Y109,2013,762,0
R00X285Y109,2020,762,71
R00X286Y109,2027,762,94
R00X287Y109,2034,762,37
R00X288Y109,2041,762,2
R00X289Y109,2048,762,0
R00X290Y109,2055,762,4
R00X291Y109,2062,762,77
R00X292Y109,2070,762,1
R00X293Y109,2077,762,155
R00X294Y109,2084,762,0
R00X295Y109,2091,762,79
R00X296Y109,2098,762,16
R00X297Y109,2105,762,0
R00X298Y109,2112,762,2
R00X299Y109,2119,762,47
R00X300Y109,2126,762,79
R00X301Y109,2133,762,0
R00X302Y109,2140,762,87
R00X303Y109,2147,762,112
R00X304Y109,2155,762,77
R00X305Y109,2162,762,92
R00X306Y109,2169,762,0
R00X307Y109,2176,762,46
R00X308Y109,2183,762,61
R00X309Y109,2190,762,76
R00X310Y109,2197,762,88
R00X311Y109,2204,762,68
R00X312Y109,2211,762,1
R00X313Y109,2218,762,104
R00X314Y109,2225,762,52
R00X315Y109,2233,762,70
R00X316Y109,2240,762,96
R00X317Y109,2247,762,0
R00X318Y109,2254,763,71
R00X319Y109,2261,763,53
R00X320Y109,2268,763,11
R00X321Y109,2275,763,2
R00X322Y109,2282,763,68
R00X323Y109,2289,763,41
R00X324Y109,2296,763,95
R00X325Y109,2303,763,37
R00X326Y109,2310,763,0
R00X327Y109,2318,763,108
R00X328Y109,2325,763,3
R00X329Y109,2332,763,1
R00X330Y109,2339,763,0
R00X331Y109,2346,763,0
R00X332Y109,2353,763,0
R00X333Y109,2360,763,0
R00X334Y109,2367,763,102
R00X335Y109,2374,763,54
R00X336Y109,2381,763,57
R00X337Y109,2388,763,103
R00X338Y109,2395,763,77
R00X339Y109,2403,763,3
R00X340Y109,2410,763,70
R00X341Y109,2417,763,87
R00X342Y109,2424,763,98
R00X343Y109,2431,763,14
R00X344Y109,2438,763,9
R00X345Y109,2445,763,132
R00X346Y109,2452,763,0
R00X347Y109,2459,763,34
R00X348Y109,2466,763,106
R00X349Y109,2473,763,12
R00X350Y109,2480,763,30
R00X351Y109,2488,763,59
R00X352Y109,2495,763,90
R00X353Y109,2502,763,80
R00X354Y109,2509,763,80
R00X355Y109,2516,763,74
R00X356Y109,2523,763,108
R00X357Y109,2530,763,13
R00X358Y109,2537,763,46
R00X359Y109,2544,763,63
R00X360Y109,2551,763,109
R00X361Y109,2558,763,25
R00X362Y109,2565,763,80
R00X363Y109,2573,763,62
R00X364Y109,2580,763,83
R00X365Y109,2587,763,89
R00X366Y109,2594,763,36
R00X367Y109,2601,763,62
R00X368Y109,2608,763,19
