X-pos Y-pos spot-name region
71753 -27784 R00X348Y105 01
71903 -27784 R00X349Y105 01
72053 -27784 R00X350Y105 01
72203 -27784 R00X351Y105 01
72353 -27784 R00X352Y105 01
72503 -27784 R00X353Y105 01
72653 -27784 R00X354Y105 01
72803 -27784 R00X355Y105 01
72953 -27784 R00X356Y105 01
73103 -27784 R00X357Y105 01
73253 -27784 R00X358Y105 01
73403 -27784 R00X359Y105 01
73553 -27784 R00X360Y105 01
73703 -27784 R00X361Y105 01
73853 -27784 R00X362Y105 01
74003 -27784 R00X363Y105 01
74153 -27784 R00X364Y105 01
74303 -27784 R00X365Y105 01
74453 -27784 R00X366Y105 01
74603 -27784 R00X367Y105 01
74753 -27784 R00X368Y105 01
74903 -27784 R00X369Y105 01
75053 -27784 R00X370Y105 01
75203 -27784 R00X371Y105 01
75353 -27784 R00X372Y105 01
75503 -27784 R00X373Y105 01
75653 -27784 R00X374Y105 01
75803 -27784 R00X375Y105 01
75953 -27784 R00X376Y105 01
76103 -27784 R00X377Y105 01
76253 -27784 R00X378Y105 01
76403 -27784 R00X379Y105 01
76553 -27784 R00X380Y105 01
76703 -27784 R00X381Y105 01
76853 -27784 R00X382Y105 01
77003 -27784 R00X383Y105 01
77153 -27784 R00X384Y105 01
77303 -27784 R00X385Y105 01
77453 -27784 R00X386Y105 01
77603 -27784 R00X387Y105 01
77753 -27784 R00X388Y105 01
77903 -27784 R00X389Y105 01
78053 -27784 R00X390Y105 01
78203 -27784 R00X391Y105 01
78353 -27784 R00X392Y105 01
78503 -27784 R00X393Y105 01
37253 -27934 R00X118Y106 01
37403 -27934 R00X119Y106 01
37553 -27934 R00X120Y106 01
37703 -27934 R00X121Y106 01
37853 -27934 R00X122Y106 01
38003 -27934 R00X123Y106 01
38153 -27934 R00X124Y106 01
38303 -27934 R00X125Y106 01
38453 -27934 R00X126Y106 01
38603 -27934 R00X127Y106 01
38753 -27934 R00X128Y106 01
38903 -27934 R00X129Y106 01
39053 -27934 R00X130Y106 01
39203 -27934 R00X131Y106 01
39353 -27934 R00X132Y106 01
39503 -27934 R00X133Y106 01
39653 -27934 R00X134Y106 01
39803 -27934 R00X135Y106 01
39953 -27934 R00X136Y106 01
40103 -27934 R00X137Y106 01
40253 -27934 R00X138Y106 01
40403 -27934 R00X139Y106 01
40553 -27934 R00X140Y106 01
40703 -27934 R00X141Y106 01
40853 -27934 R00X142Y106 01
41003 -27934 R00X143Y106 01
41153 -27934 R00X144Y106 01
41303 -27934 R00X145Y106 01
41453 -27934 R00X146Y106 01
41603 -27934 R00X147Y106 01
41753 -27934 R00X148Y106 01
41903 -27934 R00X149Y106 01
42053 -27934 R00X150Y106 01
42203 -27934 R00X151Y106 01
42353 -27934 R00X152Y106 01
42503 -27934 R00X153Y106 01
42653 -27934 R00X154Y106 01
42803 -27934 R00X155Y106 01
42953 -27934 R00X156Y106 01
43103 -27934 R00X157Y106 01
43253 -27934 R00X158Y106 01
43403 -27934 R00X159Y106 01
43553 -27934 R00X160Y106 01
43703 -27934 R00X161Y106 01
43853 -27934 R00X162Y106 01
44003 -27934 R00X163Y106 01
44153 -27934 R00X164Y106 01
44303 -27934 R00X165Y106 01
44453 -27934 R00X166Y106 01
44603 -27934 R00X167Y106 01
44753 -27934 R00X168Y106 01
44903 -27934 R00X169Y106 01
45053 -27934 R00X170Y106 01
45203 -27934 R00X171Y106 01
45353 -27934 R00X172Y106 01
45503 -27934 R00X173Y106 01
45653 -27934 R00X174Y106 01
45803 -27934 R00X175Y106 01
45953 -27934 R00X176Y106 01
46103 -27934 R00X177Y106 01
46253 -27934 R00X178Y106 01
46403 -27934 R00X179Y106 01
46553 -27934 R00X180Y106 01
46703 -27934 R00X181Y106 01
46853 -27934 R00X182Y106 01
47003 -27934 R00X183Y106 01
47153 -27934 R00X184Y106 01
47303 -27934 R00X185Y106 01
47453 -27934 R00X186Y106 01
47603 -27934 R00X187Y106 01
47753 -27934 R00X188Y106 01
47903 -27934 R00X189Y106 01
48053 -27934 R00X190Y106 01
48203 -27934 R00X191Y106 01
48353 -27934 R00X192Y106 01
48503 -27934 R00X193Y106 01
48653 -27934 R00X194Y106 01
48803 -27934 R00X195Y106 01
48953 -27934 R00X196Y106 01
49103 -27934 R00X197Y106 01
49253 -27934 R00X198Y106 01
49403 -27934 R00X199Y106 01
49553 -27934 R00X200Y106 01
49703 -27934 R00X201Y106 01
49853 -27934 R00X202Y106 01
50003 -27934 R00X203Y106 01
50153 -27934 R00X204Y106 01
50303 -27934 R00X205Y106 01
50453 -27934 R00X206Y106 01
50603 -27934 R00X207Y106 01
50753 -27934 R00X208Y106 01
50903 -27934 R00X209Y106 01
51053 -27934 R00X210Y106 01
51203 -27934 R00X211Y106 01
51353 -27934 R00X212Y106 01
51503 -27934 R00X213Y106 01
51653 -27934 R00X214Y106 01
51803 -27934 R00X215Y106 01
51953 -27934 R00X216Y106 01
52103 -27934 R00X217Y106 01
52253 -27934 R00X218Y106 01
52403 -27934 R00X219Y106 01
52553 -27934 R00X220Y106 01
52703 -27934 R00X221Y106 01
52853 -27934 R00X222Y106 01
53003 -27934 R00X223Y106 01
53153 -27934 R00X224Y106 01
53303 -27934 R00X225Y106 01
53453 -27934 R00X226Y106 01
53603 -27934 R00X227Y106 01
53753 -27934 R00X228Y106 01
53903 -27934 R00X229Y106 01
54053 -27934 R00X230Y106 01
54203 -27934 R00X231Y106 01
54353 -27934 R00X232Y106 01
54503 -27934 R00X233Y106 01
54653 -27934 R00X234Y106 01
54803 -27934 R00X235Y106 01
54953 -27934 R00X236Y106 01
55103 -27934 R00X237Y106 01
55253 -27934 R00X238Y106 01
55403 -27934 R00X239Y106 01
55553 -27934 R00X240Y106 01
55703 -27934 R00X241Y106 01
55853 -27934 R00X242Y106 01
56003 -27934 R00X243Y106 01
56153 -27934 R00X244Y106 01
56303 -27934 R00X245Y106 01
56453 -27934 R00X246Y106 01
56603 -27934 R00X247Y106 01
56753 -27934 R00X248Y106 01
56903 -27934 R00X249Y106 01
57053 -27934 R00X250Y106 01
57203 -27934 R00X251Y106 01
57353 -27934 R00X252Y106 01
57503 -27934 R00X253Y106 01
57653 -27934 R00X254Y106 01
57803 -27934 R00X255Y106 01
57953 -27934 R00X256Y106 01
58103 -27934 R00X257Y106 01
58253 -27934 R00X258Y106 01
58403 -27934 R00X259Y106 01
58553 -27934 R00X260Y106 01
58703 -27934 R00X261Y106 01
58853 -27934 R00X262Y106 01
59003 -27934 R00X263Y106 01
59153 -27934 R00X264Y106 01
59303 -27934 R00X265Y106 01
59453 -27934 R00X266Y106 01
59603 -27934 R00X267Y106 01
59753 -27934 R00X268Y106 01
59903 -27934 R00X269Y106 01
60053 -27934 R00X270Y106 01
60203 -27934 R00X271Y106 01
60353 -27934 R00X272Y106 01
60503 -27934 R00X273Y106 01
60653 -27934 R00X274Y106 01
60803 -27934 R00X275Y106 01
60953 -27934 R00X276Y106 01
61103 -27934 R00X277Y106 01
61253 -27934 R00X278Y106 01
61403 -27934 R00X279Y106 01
61553 -27934 R00X280Y106 01
61703 -27934 R00X281Y106 01
61853 -27934 R00X282Y106 01
62003 -27934 R00X283Y106 01
62153 -27934 R00X284Y106 01
62303 -27934 R00X285Y106 01
62453 -27934 R00X286Y106 01
62603 -27934 R00X287Y106 01
62753 -27934 R00X288Y106 01
62903 -27934 R00X289Y106 01
63053 -27934 R00X290Y106 01
63203 -27934 R00X291Y106 01
63353 -27934 R00X292Y106 01
63503 -27934 R00X293Y106 01
63653 -27934 R00X294Y106 01
63803 -27934 R00X295Y106 01
63953 -27934 R00X296Y106 01
64103 -27934 R00X297Y106 01
64253 -27934 R00X298Y106 01
64403 -27934 R00X299Y106 01
64553 -27934 R00X300Y106 01
64703 -27934 R00X301Y106 01
64853 -27934 R00X302Y106 01
65003 -27934 R00X303Y106 01
65153 -27934 R00X304Y106 01
65303 -27934 R00X305Y106 01
65453 -27934 R00X306Y106 01
65603 -27934 R00X307Y106 01
65753 -27934 R00X308Y106 01
65903 -27934 R00X309Y106 01
66053 -27934 R00X310Y106 01
66203 -27934 R00X311Y106 01
66353 -27934 R00X312Y106 01
66503 -27934 R00X313Y106 01
66653 -27934 R00X314Y106 01
66803 -27934 R00X315Y106 01
66953 -27934 R00X316Y106 01
67103 -27934 R00X317Y106 01
67253 -27934 R00X318Y106 01
67403 -27934 R00X319Y106 01
67553 -27934 R00X320Y106 01
67703 -27934 R00X321Y106 01
67853 -27934 R00X322Y106 01
68003 -27934 R00X323Y106 01
68153 -27934 R00X324Y106 01
68303 -27934 R00X325Y106 01
68453 -27934 R00X326Y106 01
68603 -27934 R00X327Y106 01
68753 -27934 R00X328Y106 01
68903 -27934 R00X329Y106 01
69053 -27934 R00X330Y106 01
69203 -27934 R00X331Y106 01
69353 -27934 R00X332Y106 01
69503 -27934 R00X333Y106 01
69653 -27934 R00X334Y106 01
69803 -27934 R00X335Y106 01
69953 -27934 R00X336Y106 01
70103 -27934 R00X337Y106 01
70253 -27934 R00X338Y106 01
70403 -27934 R00X339Y106 01
70553 -27934 R00X340Y106 01
70703 -27934 R00X341Y106 01
70853 -27934 R00X342Y106 01
71003 -27934 R00X343Y106 01
71153 -27934 R00X344Y106 01
71303 -27934 R00X345Y106 01
71453 -27934 R00X346Y106 01
71603 -27934 R00X347Y106 01
71753 -27934 R00X348Y106 01
71903 -27934 R00X349Y106 01
72053 -27934 R00X350Y106 01
72203 -27934 R00X351Y106 01
72353 -27934 R00X352Y106 01
72503 -27934 R00X353Y106 01
72653 -27934 R00X354Y106 01
72803 -27934 R00X355Y106 01
72953 -27934 R00X356Y106 01
73103 -27934 R00X357Y106 01
73253 -27934 R00X358Y106 01
73403 -27934 R00X359Y106 01
73553 -27934 R00X360Y106 01
73703 -27934 R00X361Y106 01
73853 -27934 R00X362Y106 01
74003 -27934 R00X363Y106 01
74153 -27934 R00X364Y106 01
74303 -27934 R00X365Y106 01
74453 -27934 R00X366Y106 01
74603 -27934 R00X367Y106 01
74753 -27934 R00X368Y106 01
74903 -27934 R00X369Y106 01
75053 -27934 R00X370Y106 01
75203 -27934 R00X371Y106 01
75353 -27934 R00X372Y106 01
75503 -27934 R00X373Y106 01
75653 -27934 R00X374Y106 01
75803 -27934 R00X375Y106 01
75953 -27934 R00X376Y106 01
76103 -27934 R00X377Y106 01
76253 -27934 R00X378Y106 01
76403 -27934 R00X379Y106 01
76553 -27934 R00X380Y106 01
76703 -27934 R00X381Y106 01
76853 -27934 R00X382Y106 01
77003 -27934 R00X383Y106 01
77153 -27934 R00X384Y106 01
77303 -27934 R00X385Y106 01
77453 -27934 R00X386Y106 01
77603 -27934 R00X387Y106 01
77753 -27934 R00X388Y106 01
77903 -27934 R00X389Y106 01
78053 -27934 R00X390Y106 01
78203 -27934 R00X391Y106 01
78353 -27934 R00X392Y106 01
78503 -27934 R00X393Y106 01
37253 -28084 R00X118Y107 01
37403 -28084 R00X119Y107 01
37553 -28084 R00X120Y107 01
37703 -28084 R00X121Y107 01
37853 -28084 R00X122Y107 01
38003 -28084 R00X123Y107 01
38153 -28084 R00X124Y107 01
38303 -28084 R00X125Y107 01
38453 -28084 R00X126Y107 01
38603 -28084 R00X127Y107 01
38753 -28084 R00X128Y107 01
38903 -28084 R00X129Y107 01
39053 -28084 R00X130Y107 01
39203 -28084 R00X131Y107 01
39353 -28084 R00X132Y107 01
39503 -28084 R00X133Y107 01
39653 -28084 R00X134Y107 01
39803 -28084 R00X135Y107 01
39953 -28084 R00X136Y107 01
40103 -28084 R00X137Y107 01
40253 -28084 R00X138Y107 01
40403 -28084 R00X139Y107 01
40553 -28084 R00X140Y107 01
40703 -28084 R00X141Y107 01
40853 -28084 R00X142Y107 01
41003 -28084 R00X143Y107 01
41153 -28084 R00X144Y107 01
41303 -28084 R00X145Y107 01
41453 -28084 R00X146Y107 01
41603 -28084 R00X147Y107 01
41753 -28084 R00X148Y107 01
41903 -28084 R00X149Y107 01
42053 -28084 R00X150Y107 01
42203 -28084 R00X151Y107 01
42353 -28084 R00X152Y107 01
42503 -28084 R00X153Y107 01
42653 -28084 R00X154Y107 01
42803 -28084 R00X155Y107 01
42953 -28084 R00X156Y107 01
43103 -28084 R00X157Y107 01
43253 -28084 R00X158Y107 01
43403 -28084 R00X159Y107 01
43553 -28084 R00X160Y107 01
43703 -28084 R00X161Y107 01
43853 -28084 R00X162Y107 01
44003 -28084 R00X163Y107 01
44153 -28084 R00X164Y107 01
44303 -28084 R00X165Y107 01
44453 -28084 R00X166Y107 01
44603 -28084 R00X167Y107 01
44753 -28084 R00X168Y107 01
44903 -28084 R00X169Y107 01
45053 -28084 R00X170Y107 01
45203 -28084 R00X171Y107 01
45353 -28084 R00X172Y107 01
45503 -28084 R00X173Y107 01
45653 -28084 R00X174Y107 01
45803 -28084 R00X175Y107 01
45953 -28084 R00X176Y107 01
46103 -28084 R00X177Y107 01
46253 -28084 R00X178Y107 01
46403 -28084 R00X179Y107 01
46553 -28084 R00X180Y107 01
46703 -28084 R00X181Y107 01
46853 -28084 R00X182Y107 01
47003 -28084 R00X183Y107 01
47153 -28084 R00X184Y107 01
47303 -28084 R00X185Y107 01
47453 -28084 R00X186Y107 01
47603 -28084 R00X187Y107 01
47753 -28084 R00X188Y107 01
47903 -28084 R00X189Y107 01
48053 -28084 R00X190Y107 01
48203 -28084 R00X191Y107 01
48353 -28084 R00X192Y107 01
48503 -28084 R00X193Y107 01
48653 -28084 R00X194Y107 01
48803 -28084 R00X195Y107 01
48953 -28084 R00X196Y107 01
49103 -28084 R00X197Y107 01
49253 -28084 R00X198Y107 01
49403 -28084 R00X199Y107 01
49553 -28084 R00X200Y107 01
49703 -28084 R00X201Y107 01
49853 -28084 R00X202Y107 01
50003 -28084 R00X203Y107 01
50153 -28084 R00X204Y107 01
50303 -28084 R00X205Y107 01
50453 -28084 R00X206Y107 01
50603 -28084 R00X207Y107 01
50753 -28084 R00X208Y107 01
50903 -28084 R00X209Y107 01
51053 -28084 R00X210Y107 01
51203 -28084 R00X211Y107 01
51353 -28084 R00X212Y107 01
51503 -28084 R00X213Y107 01
51653 -28084 R00X214Y107 01
51803 -28084 R00X215Y107 01
51953 -28084 R00X216Y107 01
52103 -28084 R00X217Y107 01
52253 -28084 R00X218Y107 01
52403 -28084 R00X219Y107 01
52553 -28084 R00X220Y107 01
52703 -28084 R00X221Y107 01
52853 -28084 R00X222Y107 01
53003 -28084 R00X223Y107 01
53153 -28084 R00X224Y107 01
53303 -28084 R00X225Y107 01
53453 -28084 R00X226Y107 01
53603 -28084 R00X227Y107 01
53753 -28084 R00X228Y107 01
53903 -28084 R00X229Y107 01
54053 -28084 R00X230Y107 01
54203 -28084 R00X231Y107 01
54353 -28084 R00X232Y107 01
54503 -28084 R00X233Y107 01
54653 -28084 R00X234Y107 01
54803 -28084 R00X235Y107 01
54953 -28084 R00X236Y107 01
55103 -28084 R00X237Y107 01
55253 -28084 R00X238Y107 01
55403 -28084 R00X239Y107 01
55553 -28084 R00X240Y107 01
55703 -28084 R00X241Y107 01
55853 -28084 R00X242Y107 01
56003 -28084 R00X243Y107 01
56153 -28084 R00X244Y107 01
56303 -28084 R00X245Y107 01
56453 -28084 R00X246Y107 01
56603 -28084 R00X247Y107 01
56753 -28084 R00X248Y107 01
56903 -28084 R00X249Y107 01
57053 -28084 R00X250Y107 01
57203 -28084 R00X251Y107 01
57353 -28084 R00X252Y107 01
57503 -28084 R00X253Y107 01
57653 -28084 R00X254Y107 01
57803 -28084 R00X255Y107 01
57953 -28084 R00X256Y107 01
58103 -28084 R00X257Y107 01
58253 -28084 R00X258Y107 01
58403 -28084 R00X259Y107 01
58553 -28084 R00X260Y107 01
58703 -28084 R00X261Y107 01
58853 -28084 R00X262Y107 01
59003 -28084 R00X263Y107 01
59153 -28084 R00X264Y107 01
59303 -28084 R00X265Y107 01
59453 -28084 R00X266Y107 01
59603 -28084 R00X267Y107 01
59753 -28084 R00X268Y107 01
59903 -28084 R00X269Y107 01
60053 -28084 R00X270Y107 01
60203 -28084 R00X271Y107 01
60353 -28084 R00X272Y107 01
60503 -28084 R00X273Y107 01
60653 -28084 R00X274Y107 01
60803 -28084 R00X275Y107 01
60953 -28084 R00X276Y107 01
61103 -28084 R00X277Y107 01
61253 -28084 R00X278Y107 01
61403 -28084 R00X279Y107 01
61553 -28084 R00X280Y107 01
61703 -28084 R00X281Y107 01
61853 -28084 R00X282Y107 01
62003 -28084 R00X283Y107 01
62153 -28084 R00X284Y107 01
62303 -28084 R00X285Y107 01
62453 -28084 R00X286Y107 01
62603 -28084 R00X287Y107 01
62753 -28084 R00X288Y107 01
62903 -28084 R00X289Y107 01
63053 -28084 R00X290Y107 01
63203 -28084 R00X291Y107 01
63353 -28084 R00X292Y107 01
63503 -28084 R00X293Y107 01
63653 -28084 R00X294Y107 01
63803 -28084 R00X295Y107 01
63953 -28084 R00X296Y107 01
64103 -28084 R00X297Y107 01
64253 -28084 R00X298Y107 01
64403 -28084 R00X299Y107 01
64553 -28084 R00X300Y107 01
64703 -28084 R00X301Y107 01
64853 -28084 R00X302Y107 01
65003 -28084 R00X303Y107 01
65153 -28084 R00X304Y107 01
65303 -28084 R00X305Y107 01
65453 -28084 R00X306Y107 01
65603 -28084 R00X307Y107 01
65753 -28084 R00X308Y107 01
65903 -28084 R00X309Y107 01
66053 -28084 R00X310Y107 01
66203 -28084 R00X311Y107 01
66353 -28084 R00X312Y107 01
66503 -28084 R00X313Y107 01
66653 -28084 R00X314Y107 01
66803 -28084 R00X315Y107 01
66953 -28084 R00X316Y107 01
67103 -28084 R00X317Y107 01
67253 -28084 R00X318Y107 01
67403 -28084 R00X319Y107 01
67553 -28084 R00X320Y107 01
67703 -28084 R00X321Y107 01
67853 -28084 R00X322Y107 01
68003 -28084 R00X323Y107 01
68153 -28084 R00X324Y107 01
68303 -28084 R00X325Y107 01
68453 -28084 R00X326Y107 01
68603 -28084 R00X327Y107 01
68753 -28084 R00X328Y107 01
68903 -28084 R00X329Y107 01
69053 -28084 R00X330Y107 01
69203 -28084 R00X331Y107 01
69353 -28084 R00X332Y107 01
69503 -28084 R00X333Y107 01
69653 -28084 R00X334Y107 01
69803 -28084 R00X335Y107 01
69953 -28084 R00X336Y107 01
70103 -28084 R00X337Y107 01
70253 -28084 R00X338Y107 01
70403 -28084 R00X339Y107 01
70553 -28084 R00X340Y107 01
70703 -28084 R00X341Y107 01
70853 -28084 R00X342Y107 01
71003 -28084 R00X343Y107 01
71153 -28084 R00X344Y107 01
71303 -28084 R00X345Y107 01
71453 -28084 R00X346Y107 01
71603 -28084 R00X347Y107 01
71753 -28084 R00X348Y107 01
71903 -28084 R00X349Y107 01
72053 -28084 R00X350Y107 01
72203 -28084 R00X351Y107 01
72353 -28084 R00X352Y107 01
72503 -28084 R00X353Y107 01
72653 -28084 R00X354Y107 01
72803 -28084 R00X355Y107 01
72953 -28084 R00X356Y107 01
73103 -28084 R00X357Y107 01
73253 -28084 R00X358Y107 01
73403 -28084 R00X359Y107 01
73553 -28084 R00X360Y107 01
73703 -28084 R00X361Y107 01
73853 -28084 R00X362Y107 01
74003 -28084 R00X363Y107 01
74153 -28084 R00X364Y107 01
74303 -28084 R00X365Y107 01
74453 -28084 R00X366Y107 01
74603 -28084 R00X367Y107 01
74753 -28084 R00X368Y107 01
74903 -28084 R00X369Y107 01
75053 -28084 R00X370Y107 01
75203 -28084 R00X371Y107 01
75353 -28084 R00X372Y107 01
75503 -28084 R00X373Y107 01
75653 -28084 R00X374Y107 01
75803 -28084 R00X375Y107 01
75953 -28084 R00X376Y107 01
76103 -28084 R00X377Y107 01
76253 -28084 R00X378Y107 01
76403 -28084 R00X379Y107 01
76553 -28084 R00X380Y107 01
76703 -28084 R00X381Y107 01
76853 -28084 R00X382Y107 01
77003 -28084 R00X383Y107 01
77153 -28084 R00X384Y107 01
77303 -28084 R00X385Y107 01
77453 -28084 R00X386Y107 01
77603 -28084 R00X387Y107 01
77753 -28084 R00X388Y107 01
77903 -28084 R00X389Y107 01
78053 -28084 R00X390Y107 01
78203 -28084 R00X391Y107 01
78353 -28084 R00X392Y107 01
78503 -28084 R00X393Y107 01
37253 -28234 R00X118Y108 01
37403 -28234 R00X119Y108 01
37553 -28234 R00X120Y108 01
37703 -28234 R00X121Y108 01
37853 -28234 R00X122Y108 01
38003 -28234 R00X123Y108 01
38153 -28234 R00X124Y108 01
38303 -28234 R00X125Y108 01
38453 -28234 R00X126Y108 01
38603 -28234 R00X127Y108 01
38753 -28234 R00X128Y108 01
38903 -28234 R00X129Y108 01
39053 -28234 R00X130Y108 01
39203 -28234 R00X131Y108 01
39353 -28234 R00X132Y108 01
39503 -28234 R00X133Y108 01
39653 -28234 R00X134Y108 01
39803 -28234 R00X135Y108 01
39953 -28234 R00X136Y108 01
40103 -28234 R00X137Y108 01
40253 -28234 R00X138Y108 01
40403 -28234 R00X139Y108 01
40553 -28234 R00X140Y108 01
40703 -28234 R00X141Y108 01
40853 -28234 R00X142Y108 01
41003 -28234 R00X143Y108 01
41153 -28234 R00X144Y108 01
41303 -28234 R00X145Y108 01
41453 -28234 R00X146Y108 01
41603 -28234 R00X147Y108 01
41753 -28234 R00X148Y108 01
41903 -28234 R00X149Y108 01
42053 -28234 R00X150Y108 01
42203 -28234 R00X151Y108 01
42353 -28234 R00X152Y108 01
42503 -28234 R00X153Y108 01
42653 -28234 R00X154Y108 01
42803 -28234 R00X155Y108 01
42953 -28234 R00X156Y108 01
43103 -28234 R00X157Y108 01
43253 -28234 R00X158Y108 01
43403 -28234 R00X159Y108 01
43553 -28234 R00X160Y108 01
43703 -28234 R00X161Y108 01
43853 -28234 R00X162Y108 01
44003 -28234 R00X163Y108 01
44153 -28234 R00X164Y108 01
44303 -28234 R00X165Y108 01
44453 -28234 R00X166Y108 01
44603 -28234 R00X167Y108 01
44753 -28234 R00X168Y108 01
44903 -28234 R00X169Y108 01
45053 -28234 R00X170Y108 01
45203 -28234 R00X171Y108 01
45353 -28234 R00X172Y108 01
45503 -28234 R00X173Y108 01
45653 -28234 R00X174Y108 01
45803 -28234 R00X175Y108 01
45953 -28234 R00X176Y108 01
46103 -28234 R00X177Y108 01
46253 -28234 R00X178Y108 01
46403 -28234 R00X179Y108 01
46553 -28234 R00X180Y108 01
46703 -28234 R00X181Y108 01
46853 -28234 R00X182Y108 01
47003 -28234 R00X183Y108 01
47153 -28234 R00X184Y108 01
47303 -28234 R00X185Y108 01
47453 -28234 R00X186Y108 01
47603 -28234 R00X187Y108 01
47753 -28234 R00X188Y108 01
47903 -28234 R00X189Y108 01
48053 -28234 R00X190Y108 01
48203 -28234 R00X191Y108 01
48353 -28234 R00X192Y108 01
48503 -28234 R00X193Y108 01
48653 -28234 R00X194Y108 01
48803 -28234 R00X195Y108 01
48953 -28234 R00X196Y108 01
49103 -28234 R00X197Y108 01
49253 -28234 R00X198Y108 01
49403 -28234 R00X199Y108 01
49553 -28234 R00X200Y108 01
49703 -28234 R00X201Y108 01
49853 -28234 R00X202Y108 01
50003 -28234 R00X203Y108 01
50153 -28234 R00X204Y108 01
50303 -28234 R00X205Y108 01
50453 -28234 R00X206Y108 01
50603 -28234 R00X207Y108 01
50753 -28234 R00X208Y108 01
50903 -28234 R00X209Y108 01
51053 -28234 R00X210Y108 01
51203 -28234 R00X211Y108 01
51353 -28234 R00X212Y108 01
51503 -28234 R00X213Y108 01
51653 -28234 R00X214Y108 01
51803 -28234 R00X215Y108 01
51953 -28234 R00X216Y108 01
52103 -28234 R00X217Y108 01
52253 -28234 R00X218Y108 01
52403 -28234 R00X219Y108 01
52553 -28234 R00X220Y108 01
52703 -28234 R00X221Y108 01
52853 -28234 R00X222Y108 01
53003 -28234 R00X223Y108 01
53153 -28234 R00X224Y108 01
53303 -28234 R00X225Y108 01
53453 -28234 R00X226Y108 01
53603 -28234 R00X227Y108 01
53753 -28234 R00X228Y108 01
53903 -28234 R00X229Y108 01
54053 -28234 R00X230Y108 01
54203 -28234 R00X231Y108 01
54353 -28234 R00X232Y108 01
54503 -28234 R00X233Y108 01
54653 -28234 R00X234Y108 01
54803 -28234 R00X235Y108 01
54953 -28234 R00X236Y108 01
55103 -28234 R00X237Y108 01
55253 -28234 R00X238Y108 01
55403 -28234 R00X239Y108 01
55553 -28234 R00X240Y108 01
55703 -28234 R00X241Y108 01
55853 -28234 R00X242Y108 01
56003 -28234 R00X243Y108 01
56153 -28234 R00X244Y108 01
56303 -28234 R00X245Y108 01
56453 -28234 R00X246Y108 01
56603 -28234 R00X247Y108 01
56753 -28234 R00X248Y108 01
56903 -28234 R00X249Y108 01
57053 -28234 R00X250Y108 01
57203 -28234 R00X251Y108 01
57353 -28234 R00X252Y108 01
57503 -28234 R00X253Y108 01
57653 -28234 R00X254Y108 01
57803 -28234 R00X255Y108 01
57953 -28234 R00X256Y108 01
58103 -28234 R00X257Y108 01
58253 -28234 R00X258Y108 01
58403 -28234 R00X259Y108 01
58553 -28234 R00X260Y108 01
58703 -28234 R00X261Y108 01
58853 -28234 R00X262Y108 01
59003 -28234 R00X263Y108 01
59153 -28234 R00X264Y108 01
59303 -28234 R00X265Y108 01
59453 -28234 R00X266Y108 01
59603 -28234 R00X267Y108 01
59753 -28234 R00X268Y108 01
59903 -28234 R00X269Y108 01
60053 -28234 R00X270Y108 01
60203 -28234 R00X271Y108 01
60353 -28234 R00X272Y108 01
60503 -28234 R00X273Y108 01
60653 -28234 R00X274Y108 01
60803 -28234 R00X275Y108 01
60953 -28234 R00X276Y108 01
61103 -28234 R00X277Y108 01
61253 -28234 R00X278Y108 01
61403 -28234 R00X279Y108 01
61553 -28234 R00X280Y108 01
61703 -28234 R00X281Y108 01
61853 -28234 R00X282Y108 01
62003 -28234 R00X283Y108 01
62153 -28234 R00X284Y108 01
62303 -28234 R00X285Y108 01
62453 -28234 R00X286Y108 01
62603 -28234 R00X287Y108 01
62753 -28234 R00X288Y108 01
62903 -28234 R00X289Y108 01
63053 -28234 R00X290Y108 01
63203 -28234 R00X291Y108 01
63353 -28234 R00X292Y108 01
63503 -28234 R00X293Y108 01
63653 -28234 R00X294Y108 01
63803 -28234 R00X295Y108 01
63953 -28234 R00X296Y108 01
64103 -28234 R00X297Y108 01
64253 -28234 R00X298Y108 01
64403 -28234 R00X299Y108 01
64553 -28234 R00X300Y108 01
64703 -28234 R00X301Y108 01
64853 -28234 R00X302Y108 01
65003 -28234 R00X303Y108 01
65153 -28234 R00X304Y108 01
65303 -28234 R00X305Y108 01
